id,accident_risk
582962,0.5612101
582963,0.40028778
582964,0.48372656
582965,0.23919713
582966,0.39976108
582967,0.40777808
582968,0.3092811
582969,0.20637035
582970,0.47279176
582971,0.1829909
582972,0.12859148
582973,0.30344015
582974,0.5228794
582975,0.30780593
582976,0.429408
582977,0.2593495
582978,0.16514924
582979,0.3093236
582980,0.6163719
582981,0.7052357
582982,0.37897056
582983,0.38820046
582984,0.17221828
582985,0.54577625
582986,0.3038835
582987,0.294096
582988,0.71008027
582989,0.37005323
582990,0.43049616
582991,0.65206665
582992,0.35941538
582993,0.38078073
582994,0.20349136
582995,0.12551713
582996,0.27351055
582997,0.17361519
582998,0.12358113
582999,0.32504636
583000,0.23038945
583001,0.36365885
583002,0.039792173
583003,0.5469414
583004,0.44025558
583005,0.37314266
583006,0.41362652
583007,0.35577935
583008,0.4396101
583009,0.12897934
583010,0.4676847
583011,0.35878578
583012,0.20314626
583013,0.2564458
583014,0.16715758
583015,0.31144446
583016,0.24657075
583017,0.4688974
583018,0.555032
583019,0.17471522
583020,0.24172027
583021,0.39008293
583022,0.38134918
583023,0.30930853
583024,0.12782624
583025,0.5675868
583026,0.31633043
583027,0.1922747
583028,0.11407987
583029,0.46249586
583030,0.4291212
583031,0.32858554
583032,0.30192712
583033,0.45361972
583034,0.2831599
583035,0.32253307
583036,0.545396
583037,0.35865554
583038,0.13565889
583039,0.3818617
583040,0.12243905
583041,0.5520523
583042,0.3097014
583043,0.3717788
583044,0.353777
583045,0.3535338
583046,0.401611
583047,0.21830809
583048,0.423299
583049,0.36808744
583050,0.47830072
583051,0.20702758
583052,0.30418155
583053,0.14066836
583054,0.25741333
583055,0.70286494
583056,0.32744843
583057,0.48754
583058,0.29331082
583059,0.2936749
583060,0.2018977
583061,0.047384907
583062,0.1848351
583063,0.5318452
583064,0.40294892
583065,0.4746479
583066,0.5366803
583067,0.34104463
583068,0.33226448
583069,0.4713823
583070,0.30000398
583071,0.36142683
583072,0.20090933
583073,0.29931235
583074,0.26842648
583075,0.6489551
583076,0.48749217
583077,0.4616682
583078,0.13213883
583079,0.32217163
583080,0.3676768
583081,0.4255669
583082,0.6902609
583083,0.17462245
583084,0.4960857
583085,0.20917484
583086,0.30840093
583087,0.17274834
583088,0.26895875
583089,0.5211284
583090,0.4945082
583091,0.4003473
583092,0.52296126
583093,0.36269075
583094,0.18781438
583095,0.48958373
583096,0.3745796
583097,0.5524558
583098,0.29006058
583099,0.3069355
583100,0.2920374
583101,0.3900733
583102,0.2568332
583103,0.47088987
583104,0.37338835
583105,0.5429495
583106,0.30886135
583107,0.1180504
583108,0.5730407
583109,0.55987847
583110,0.3857642
583111,0.40140876
583112,0.24559978
583113,0.13190593
583114,0.3548345
583115,0.46747923
583116,0.25388455
583117,0.10572243
583118,0.35862094
583119,0.22615306
583120,0.46747646
583121,0.37747717
583122,0.056013275
583123,0.26537073
583124,0.44434467
583125,0.23133156
583126,0.40447587
583127,0.16795592
583128,0.374973
583129,0.4694911
583130,0.41131598
583131,0.10042552
583132,0.7457354
583133,0.33061218
583134,0.80927163
583135,0.30676383
583136,0.22745621
583137,0.3221007
583138,0.09034696
583139,0.28454378
583140,0.18412331
583141,0.31746334
583142,0.30532616
583143,0.55115837
583144,0.42202243
583145,0.24636765
583146,0.5425865
583147,0.3829152
583148,0.39696947
583149,0.7356154
583150,0.75126
583151,0.28848794
583152,0.13071951
583153,0.56307214
583154,0.27268085
583155,0.6763176
583156,0.43548805
583157,0.4096899
583158,0.26573265
583159,0.4216439
583160,0.10526278
583161,0.40343267
583162,0.12804374
583163,0.28535718
583164,0.36276767
583165,0.5386084
583166,0.3560165
583167,0.34819013
583168,0.2743732
583169,0.2985821
583170,0.4806307
583171,0.22365971
583172,0.5479318
583173,0.35269278
583174,0.11216841
583175,0.13968116
583176,0.18423043
583177,0.31498972
583178,0.28582275
583179,0.52931154
583180,0.36292273
583181,0.42031893
583182,0.33996102
583183,0.31262365
583184,0.52574706
583185,0.12807156
583186,0.5427941
583187,0.23438573
583188,0.09256099
583189,0.471435
583190,0.16717663
583191,0.4111074
583192,0.3637423
583193,0.18733978
583194,0.1050266
583195,0.36446697
583196,0.29226768
583197,0.16365883
583198,0.2827697
583199,0.11937282
583200,0.29149193
583201,0.1397652
583202,0.5556228
583203,0.51676816
583204,0.5482079
583205,0.49623618
583206,0.26720196
583207,0.1287734
583208,0.2941957
583209,0.33485782
583210,0.59348977
583211,0.041274667
583212,0.1937849
583213,0.39942428
583214,0.37443897
583215,0.62867254
583216,0.07392738
583217,0.14020005
583218,0.31504238
583219,0.3649263
583220,0.383008
583221,0.40823942
583222,0.24024312
583223,0.5954191
583224,0.42067027
583225,0.3302862
583226,0.24966657
583227,0.33559114
583228,0.35325757
583229,0.30966374
583230,0.30925232
583231,0.22668295
583232,0.47083777
583233,0.48176837
583234,0.49282545
583235,0.08970553
583236,0.19228876
583237,0.5503133
583238,0.287484
583239,0.18205826
583240,0.5871692
583241,0.2285219
583242,0.2951753
583243,0.04886227
583244,0.19197735
583245,0.2272274
583246,0.4415002
583247,0.34516665
583248,0.2840826
583249,0.5456405
583250,0.60601157
583251,0.19135568
583252,0.47509193
583253,0.4541433
583254,0.43838435
583255,0.54015195
583256,0.32484224
583257,0.7602831
583258,0.31112665
583259,0.39963305
583260,0.1924971
583261,0.07112151
583262,0.30353338
583263,0.16412374
583264,0.3263139
583265,0.46825305
583266,0.39438313
583267,0.37554172
583268,0.47811016
583269,0.10842888
583270,0.45083818
583271,0.22591415
583272,0.18275943
583273,0.124793865
583274,0.500942
583275,0.31922653
583276,0.49593192
583277,0.30832583
583278,0.40702567
583279,0.26670855
583280,0.5437653
583281,0.36695662
583282,0.4767416
583283,0.41015968
583284,0.2812333
583285,0.034739625
583286,0.53605926
583287,0.30219164
583288,0.83964145
583289,0.46814632
583290,0.53776085
583291,0.6680417
583292,0.4678084
583293,0.47689754
583294,0.12334335
583295,0.45096534
583296,0.36364335
583297,0.61589634
583298,0.22476622
583299,0.13074233
583300,0.47521335
583301,0.40962076
583302,0.5010875
583303,0.10820017
583304,0.5451485
583305,0.13114303
583306,0.49343053
583307,0.31133813
583308,0.12630352
583309,0.4186201
583310,0.46338296
583311,0.20169535
583312,0.37096882
583313,0.4766109
583314,0.47037706
583315,0.26635075
583316,0.20556355
583317,0.5771242
583318,0.44141406
583319,0.36025625
583320,0.49696073
583321,0.12898657
583322,0.089435026
583323,0.36193433
583324,0.36261258
583325,0.4969988
583326,0.34195498
583327,0.46152815
583328,0.63911235
583329,0.47845998
583330,0.34179616
583331,0.55407476
583332,0.3385619
583333,0.48300418
583334,0.56537426
583335,0.39550072
583336,0.29211265
583337,0.23548052
583338,0.56694996
583339,0.42848927
583340,0.4780747
583341,0.054700952
583342,0.28449303
583343,0.48795375
583344,0.25710684
583345,0.5768933
583346,0.2575013
583347,0.50487375
583348,0.24193296
583349,0.22532725
583350,0.39654723
583351,0.3553312
583352,0.24298985
583353,0.44598398
583354,0.09054034
583355,0.11345588
583356,0.40077358
583357,0.6461198
583358,0.39141387
583359,0.36275205
583360,0.531556
583361,0.44327673
583362,0.28068322
583363,0.22546525
583364,0.23724346
583365,0.42300874
583366,0.42822322
583367,0.338598
583368,0.49396855
583369,0.23172994
583370,0.4310654
583371,0.29165497
583372,0.30756822
583373,0.39961848
583374,0.064263895
583375,0.43013206
583376,0.13030468
583377,0.2894167
583378,0.22500157
583379,0.26874748
583380,0.26220053
583381,0.58545953
583382,0.46763793
583383,0.4509418
583384,0.1465697
583385,0.6293889
583386,0.2872806
583387,0.18742724
583388,0.2913061
583389,0.6273125
583390,0.3065862
583391,0.33064127
583392,0.3084913
583393,0.40922323
583394,0.08227581
583395,0.49630708
583396,0.30087042
583397,0.32611683
583398,0.28961554
583399,0.37423915
583400,0.4531765
583401,0.32283327
583402,0.24685025
583403,0.19947703
583404,0.65889424
583405,0.41443568
583406,0.40945
583407,0.21692035
583408,0.4535691
583409,0.36182475
583410,0.2407479
583411,0.1535738
583412,0.047328167
583413,0.63110864
583414,0.3338819
583415,0.57757354
583416,0.45866442
583417,0.4925707
583418,0.48655638
583419,0.22358486
583420,0.08844157
583421,0.23956268
583422,0.44200522
583423,0.18589929
583424,0.75935984
583425,0.26301378
583426,0.3599252
583427,0.17530957
583428,0.5258856
583429,0.22180457
583430,0.6269897
583431,0.27138186
583432,0.38692725
583433,0.4784325
583434,0.6449187
583435,0.64873016
583436,0.37785208
583437,0.25866196
583438,0.31709984
583439,0.48165482
583440,0.13601947
583441,0.5553475
583442,0.29884496
583443,0.3792402
583444,0.41797957
583445,0.15758868
583446,0.6275942
583447,0.2995709
583448,0.18946363
583449,0.41314417
583450,0.2849142
583451,0.042943716
583452,0.41594976
583453,0.17623448
583454,0.40718865
583455,0.18335262
583456,0.2782104
583457,0.11373086
583458,0.40438038
583459,0.55470395
583460,0.34277752
583461,0.1968511
583462,0.28981632
583463,0.46759835
583464,0.2477372
583465,0.5387132
583466,0.44566226
583467,0.40523046
583468,0.3117859
583469,0.39397487
583470,0.3434344
583471,0.14072932
583472,0.47654662
583473,0.1713084
583474,0.78232735
583475,0.5251632
583476,0.48959857
583477,0.5728609
583478,0.64747304
583479,0.22508101
583480,0.2623046
583481,0.6195696
583482,0.19958486
583483,0.41013536
583484,0.18951935
583485,0.45134822
583486,0.49172968
583487,0.10713212
583488,0.2932281
583489,0.24575873
583490,0.31730762
583491,0.11929476
583492,0.506422
583493,0.05962526
583494,0.36600128
583495,0.28636438
583496,0.4908836
583497,0.265289
583498,0.15348403
583499,0.6254885
583500,0.18133473
583501,0.2702181
583502,0.28499955
583503,0.36866683
583504,0.626262
583505,0.7349726
583506,0.32712337
583507,0.18889996
583508,0.4470969
583509,0.5693662
583510,0.18793274
583511,0.54192346
583512,0.49670044
583513,0.4795637
583514,0.66963714
583515,0.32166615
583516,0.28122693
583517,0.38569242
583518,0.081696406
583519,0.33809328
583520,0.23500538
583521,0.5579592
583522,0.29165822
583523,0.36429217
583524,0.24050644
583525,0.43877205
583526,0.6197024
583527,0.17655824
583528,0.1789594
583529,0.2791863
583530,0.49212188
583531,0.4173873
583532,0.27700046
583533,0.36228946
583534,0.4963754
583535,0.32166928
583536,0.2937997
583537,0.12818804
583538,0.52926797
583539,0.39140445
583540,0.29973036
583541,0.42549777
583542,0.3541093
583543,0.16537395
583544,0.5368289
583545,0.4646812
583546,0.51483613
583547,0.36238435
583548,0.35926363
583549,0.29096887
583550,0.2220236
583551,0.41204935
583552,0.35327032
583553,0.089346126
583554,0.4065464
583555,0.1870161
583556,0.30852598
583557,0.2182465
583558,0.26106942
583559,0.19012973
583560,0.31937945
583561,0.23780856
583562,0.2917812
583563,0.2824613
583564,0.11113034
583565,0.28548798
583566,0.7421675
583567,0.16581722
583568,0.5464711
583569,0.45143533
583570,0.30790782
583571,0.30380836
583572,0.47544384
583573,0.133261
583574,0.06637181
583575,0.093303844
583576,0.37509188
583577,0.19685522
583578,0.48436093
583579,0.35612422
583580,0.2775131
583581,0.37765986
583582,0.22068405
583583,0.26579872
583584,0.41328073
583585,0.26506352
583586,0.06581725
583587,0.6489987
583588,0.32711655
583589,0.4724152
583590,0.3800531
583591,0.71530735
583592,0.4534796
583593,0.46932778
583594,0.57621205
583595,0.4808677
583596,0.27126664
583597,0.29279745
583598,0.41282415
583599,0.6230315
583600,0.36790198
583601,0.3463531
583602,0.18374427
583603,0.32168472
583604,0.28854212
583605,0.5027382
583606,0.22249666
583607,0.5747566
583608,0.47369272
583609,0.41187143
583610,0.356609
583611,0.46207935
583612,0.46904087
583613,0.4966951
583614,0.15079899
583615,0.12439964
583616,0.2765407
583617,0.29350454
583618,0.366279
583619,0.2752342
583620,0.33877707
583621,0.225347
583622,0.2495054
583623,0.37700763
583624,0.47274977
583625,0.16753906
583626,0.06550966
583627,0.08087382
583628,0.41945606
583629,0.19147572
583630,0.4524334
583631,0.6632821
583632,0.09255295
583633,0.6515996
583634,0.31344193
583635,0.4578783
583636,0.80108005
583637,0.16402651
583638,0.351012
583639,0.041232474
583640,0.36156017
583641,0.2314965
583642,0.5686456
583643,0.32751858
583644,0.26404
583645,0.44408903
583646,0.27846017
583647,0.36362946
583648,0.5194069
583649,0.20806777
583650,0.18660688
583651,0.5617808
583652,0.07692205
583653,0.29434723
583654,0.24972633
583655,0.2292933
583656,0.1076648
583657,0.30021772
583658,0.37457544
583659,0.47056288
583660,0.21003218
583661,0.29865614
583662,0.35449296
583663,0.4437111
583664,0.30507898
583665,0.37427914
583666,0.29811117
583667,0.4626363
583668,0.25378042
583669,0.053906847
583670,0.32176825
583671,0.298161
583672,0.5004022
583673,0.30279177
583674,0.2529241
583675,0.27939805
583676,0.34200266
583677,0.43484274
583678,0.20486775
583679,0.5576464
583680,0.33254617
583681,0.4859205
583682,0.434467
583683,0.30628118
583684,0.50478655
583685,0.28428304
583686,0.30745205
583687,0.68634945
583688,0.30841243
583689,0.3013304
583690,0.47274375
583691,0.44755483
583692,0.35002238
583693,0.03402439
583694,0.3542617
583695,0.3094055
583696,0.49197465
583697,0.12807393
583698,0.2371963
583699,0.28219777
583700,0.1545888
583701,0.28897268
583702,0.10496962
583703,0.053010363
583704,0.3355461
583705,0.23090836
583706,0.4999675
583707,0.49465436
583708,0.17363265
583709,0.2949279
583710,0.10712125
583711,0.34641156
583712,0.73309124
583713,0.22487958
583714,0.111595154
583715,0.36367217
583716,0.566548
583717,0.80041015
583718,0.5905571
583719,0.1918307
583720,0.2393947
583721,0.41641885
583722,0.6702483
583723,0.44974452
583724,0.22786984
583725,0.3544192
583726,0.6325732
583727,0.29140177
583728,0.36545777
583729,0.35883996
583730,0.31865245
583731,0.274212
583732,0.43034568
583733,0.20245972
583734,0.2750592
583735,0.7202289
583736,0.3621334
583737,0.5535456
583738,0.36560738
583739,0.21431133
583740,0.0605366
583741,0.44104528
583742,0.17044416
583743,0.3791091
583744,0.64863765
583745,0.2472409
583746,0.23612747
583747,0.42025155
583748,0.3423404
583749,0.37110144
583750,0.57676715
583751,0.36934453
583752,0.21377313
583753,0.22440347
583754,0.18973053
583755,0.04855621
583756,0.232396
583757,0.50211346
583758,0.4687962
583759,0.3046485
583760,0.5587075
583761,0.5086949
583762,0.26726034
583763,0.44851023
583764,0.3732088
583765,0.24215207
583766,0.4314413
583767,0.37042695
583768,0.37416258
583769,0.08573108
583770,0.3218822
583771,0.5151626
583772,0.2616393
583773,0.37031743
583774,0.47096568
583775,0.54991007
583776,0.648636
583777,0.23483531
583778,0.32126033
583779,0.684188
583780,0.26370934
583781,0.3738349
583782,0.63451946
583783,0.33097327
583784,0.37828216
583785,0.47056714
583786,0.13116881
583787,0.50638133
583788,0.3406825
583789,0.227615
583790,0.30099148
583791,0.4137227
583792,0.2681137
583793,0.49462813
583794,0.62799007
583795,0.44282112
583796,0.17265417
583797,0.44685808
583798,0.5379699
583799,0.3080609
583800,0.3109878
583801,0.30214944
583802,0.3535051
583803,0.12833254
583804,0.18344662
583805,0.13071379
583806,0.5810038
583807,0.4056963
583808,0.3611177
583809,0.4164343
583810,0.278621
583811,0.3998415
583812,0.4954154
583813,0.12930837
583814,0.29338822
583815,0.5126491
583816,0.7598546
583817,0.561977
583818,0.44906673
583819,0.32257754
583820,0.13013317
583821,0.5455624
583822,0.5441605
583823,0.31086975
583824,0.49424878
583825,0.29574
583826,0.34195122
583827,0.1782109
583828,0.28424433
583829,0.3396422
583830,0.5043859
583831,0.17445333
583832,0.18713751
583833,0.3064394
583834,0.051264662
583835,0.08243121
583836,0.6614059
583837,0.54928875
583838,0.5467796
583839,0.13055071
583840,0.7052455
583841,0.29086605
583842,0.2440886
583843,0.48091826
583844,0.43865913
583845,0.041171145
583846,0.41948962
583847,0.41628122
583848,0.37547937
583849,0.46776327
583850,0.32874766
583851,0.1283733
583852,0.23616531
583853,0.09131297
583854,0.2167758
583855,0.26825288
583856,0.414639
583857,0.21752095
583858,0.063194916
583859,0.37138408
583860,0.34139633
583861,0.37644693
583862,0.30770522
583863,0.565458
583864,0.24467388
583865,0.48633367
583866,0.50731504
583867,0.48527426
583868,0.48269504
583869,0.49312592
583870,0.2727657
583871,0.34403163
583872,0.17581849
583873,0.45493436
583874,0.26580602
583875,0.47957864
583876,0.25570637
583877,0.32461601
583878,0.1469692
583879,0.55383074
583880,0.41904035
583881,0.4128979
583882,0.28512838
583883,0.41098452
583884,0.33398753
583885,0.4883532
583886,0.31715828
583887,0.46356615
583888,0.22384533
583889,0.39096886
583890,0.36960173
583891,0.111423746
583892,0.6131762
583893,0.3269698
583894,0.3314723
583895,0.33266503
583896,0.36968037
583897,0.33600053
583898,0.18275344
583899,0.13169326
583900,0.17295542
583901,0.22409005
583902,0.19025488
583903,0.17342314
583904,0.4992047
583905,0.33431873
583906,0.32108065
583907,0.3220609
583908,0.28053463
583909,0.30845848
583910,0.31876808
583911,0.2653262
583912,0.17979454
583913,0.31073755
583914,0.39859885
583915,0.3244407
583916,0.22180466
583917,0.6882695
583918,0.46316037
583919,0.29094547
583920,0.19518289
583921,0.2980115
583922,0.26185524
583923,0.26793844
583924,0.25330374
583925,0.29606622
583926,0.5038685
583927,0.1322137
583928,0.040262725
583929,0.30989647
583930,0.47867528
583931,0.3173016
583932,0.35046095
583933,0.12741509
583934,0.43159658
583935,0.36724773
583936,0.5307003
583937,0.40465546
583938,0.31059676
583939,0.47129807
583940,0.35060188
583941,0.1748899
583942,0.16424017
583943,0.5468527
583944,0.29227954
583945,0.6800658
583946,0.8489877
583947,0.6420359
583948,0.2635286
583949,0.4533916
583950,0.32288006
583951,0.08258192
583952,0.5166538
583953,0.50330794
583954,0.22009495
583955,0.23294385
583956,0.4415206
583957,0.22251138
583958,0.42288822
583959,0.46665153
583960,0.3739298
583961,0.3886324
583962,0.46704698
583963,0.15015803
583964,0.28965855
583965,0.31553963
583966,0.8553556
583967,0.3456389
583968,0.30616096
583969,0.13707478
583970,0.2370959
583971,0.627334
583972,0.29006428
583973,0.5101588
583974,0.19211562
583975,0.22648795
583976,0.5218197
583977,0.29347086
583978,0.30866367
583979,0.3652052
583980,0.33380035
583981,0.3726691
583982,0.13188343
583983,0.29210797
583984,0.40364727
583985,0.670236
583986,0.36455598
583987,0.4681922
583988,0.73246473
583989,0.15861814
583990,0.29183543
583991,0.5081517
583992,0.23251681
583993,0.08715234
583994,0.55131924
583995,0.43157357
583996,0.59814984
583997,0.30478197
583998,0.1425859
583999,0.51900774
584000,0.1911453
584001,0.31392843
584002,0.18699467
584003,0.40598416
584004,0.27610978
584005,0.42290387
584006,0.7260638
584007,0.21583275
584008,0.56449354
584009,0.6850382
584010,0.29326257
584011,0.23626253
584012,0.3368095
584013,0.3926573
584014,0.1742877
584015,0.21769664
584016,0.13097343
584017,0.2579222
584018,0.25540614
584019,0.31226397
584020,0.12369808
584021,0.40957236
584022,0.6971314
584023,0.34523216
584024,0.14193948
584025,0.23517756
584026,0.25759602
584027,0.37065142
584028,0.24624896
584029,0.58168185
584030,0.13742507
584031,0.58166987
584032,0.42715573
584033,0.45988876
584034,0.5407719
584035,0.39064872
584036,0.54184854
584037,0.29017007
584038,0.12571062
584039,0.35276672
584040,0.3272795
584041,0.39166388
584042,0.738076
584043,0.32489312
584044,0.49284545
584045,0.37544164
584046,0.4082223
584047,0.40245634
584048,0.47837335
584049,0.56862193
584050,0.3593061
584051,0.5167438
584052,0.4509201
584053,0.38577658
584054,0.33076537
584055,0.4654749
584056,0.046443593
584057,0.64139074
584058,0.38536164
584059,0.37558207
584060,0.12106315
584061,0.41193724
584062,0.3608801
584063,0.22010179
584064,0.36553353
584065,0.056344263
584066,0.39055467
584067,0.54065305
584068,0.42451587
584069,0.47021246
584070,0.46984515
584071,0.5354454
584072,0.24732351
584073,0.6475643
584074,0.27821898
584075,0.5744858
584076,0.30275136
584077,0.31692654
584078,0.5416321
584079,0.33877665
584080,0.44423747
584081,0.5359557
584082,0.46801558
584083,0.28048944
584084,0.17600346
584085,0.17547596
584086,0.20757437
584087,0.6115188
584088,0.18910763
584089,0.25505194
584090,0.40758735
584091,0.1915892
584092,0.18608376
584093,0.6272807
584094,0.5546821
584095,0.25638717
584096,0.40804395
584097,0.30560684
584098,0.12600239
584099,0.31315446
584100,0.11708403
584101,0.23772502
584102,0.18615724
584103,0.59212226
584104,0.3514717
584105,0.5558915
584106,0.29995275
584107,0.47268057
584108,0.3089619
584109,0.5321218
584110,0.11299075
584111,0.42831364
584112,0.33442813
584113,0.6713984
584114,0.29607648
584115,0.3376474
584116,0.286748
584117,0.55513096
584118,0.52908665
584119,0.5276235
584120,0.36224863
584121,0.42928916
584122,0.38983104
584123,0.22965637
584124,0.12882333
584125,0.54394865
584126,0.18770248
584127,0.35834053
584128,0.38651052
584129,0.29783973
584130,0.14363177
584131,0.2681971
584132,0.36351633
584133,0.36322057
584134,0.7444385
584135,0.5860287
584136,0.4897698
584137,0.13788553
584138,0.4211672
584139,0.52827847
584140,0.3242765
584141,0.23822835
584142,0.3239565
584143,0.204199
584144,0.48266992
584145,0.40708837
584146,0.42058378
584147,0.40282804
584148,0.32785317
584149,0.44798312
584150,0.2797523
584151,0.2626924
584152,0.48201948
584153,0.41320047
584154,0.27531376
584155,0.16593601
584156,0.59335005
584157,0.49573842
584158,0.24561676
584159,0.41747832
584160,0.43879518
584161,0.7062904
584162,0.5369144
584163,0.56474495
584164,0.22165489
584165,0.31237778
584166,0.24017563
584167,0.2225544
584168,0.20046008
584169,0.3008121
584170,0.5032965
584171,0.63066214
584172,0.701881
584173,0.054801367
584174,0.46996713
584175,0.3088321
584176,0.56562036
584177,0.5129955
584178,0.14039767
584179,0.5453302
584180,0.24974406
584181,0.5493625
584182,0.45002183
584183,0.3221093
584184,0.17346343
584185,0.072868496
584186,0.13097633
584187,0.42164817
584188,0.10035257
584189,0.32700625
584190,0.4897675
584191,0.4509732
584192,0.3153282
584193,0.29907498
584194,0.3280611
584195,0.4346857
584196,0.18976165
584197,0.13210073
584198,0.5558852
584199,0.36236686
584200,0.65769064
584201,0.3126232
584202,0.8442197
584203,0.10982026
584204,0.3660389
584205,0.36993068
584206,0.3491756
584207,0.1784395
584208,0.3381787
584209,0.1281066
584210,0.18062183
584211,0.34342605
584212,0.32258663
584213,0.3939058
584214,0.111223735
584215,0.31331423
584216,0.30683345
584217,0.51284885
584218,0.22346756
584219,0.32924125
584220,0.26247412
584221,0.37597984
584222,0.18403588
584223,0.5665225
584224,0.36024833
584225,0.4060464
584226,0.19557321
584227,0.31077915
584228,0.4666388
584229,0.52473605
584230,0.18460354
584231,0.6498891
584232,0.31854123
584233,0.5632022
584234,0.042544026
584235,0.5369671
584236,0.49734408
584237,0.5389186
584238,0.32454404
584239,0.41117626
584240,0.5350349
584241,0.320022
584242,0.15428282
584243,0.31380728
584244,0.24317172
584245,0.48544335
584246,0.6977166
584247,0.29725787
584248,0.3627542
584249,0.39139223
584250,0.77332073
584251,0.08306794
584252,0.6774974
584253,0.53660977
584254,0.22880921
584255,0.18719642
584256,0.6300241
584257,0.033358954
584258,0.5327493
584259,0.17275807
584260,0.30793518
584261,0.40623364
584262,0.46980414
584263,0.4636612
584264,0.5569577
584265,0.3311178
584266,0.36080685
584267,0.24580975
584268,0.56041574
584269,0.4863147
584270,0.36303455
584271,0.21597283
584272,0.24144912
584273,0.47066504
584274,0.3823994
584275,0.20033336
584276,0.35454202
584277,0.13384013
584278,0.1317215
584279,0.23349616
584280,0.16936879
584281,0.37551317
584282,0.55503285
584283,0.7593352
584284,0.4140872
584285,0.2569296
584286,0.30098033
584287,0.3304342
584288,0.13629287
584289,0.33744192
584290,0.47234637
584291,0.4201805
584292,0.29458842
584293,0.19722621
584294,0.2710541
584295,0.12776586
584296,0.29502994
584297,0.47413325
584298,0.13877396
584299,0.32918566
584300,0.47310442
584301,0.17692862
584302,0.49382997
584303,0.12807058
584304,0.3672091
584305,0.32305065
584306,0.16301148
584307,0.26694328
584308,0.35011306
584309,0.11117639
584310,0.4850073
584311,0.22304621
584312,0.40918207
584313,0.29663557
584314,0.3246066
584315,0.16611683
584316,0.47919178
584317,0.13066235
584318,0.47244725
584319,0.3904825
584320,0.09806833
584321,0.26687077
584322,0.27731496
584323,0.5946318
584324,0.1643531
584325,0.3790468
584326,0.14212188
584327,0.47162527
584328,0.23664446
584329,0.26894006
584330,0.4951033
584331,0.5880441
584332,0.69736093
584333,0.31332275
584334,0.15599154
584335,0.27786073
584336,0.56459117
584337,0.4511853
584338,0.40967068
584339,0.29090965
584340,0.2748093
584341,0.17894122
584342,0.25904462
584343,0.71920973
584344,0.19262254
584345,0.49014992
584346,0.051808912
584347,0.38841897
584348,0.26029682
584349,0.35014606
584350,0.29484504
584351,0.44081774
584352,0.33857137
584353,0.08876364
584354,0.28905466
584355,0.56257194
584356,0.33976176
584357,0.6057743
584358,0.109290555
584359,0.4954864
584360,0.5368298
584361,0.1845223
584362,0.4640661
584363,0.5584999
584364,0.411987
584365,0.48590365
584366,0.19398628
584367,0.12951224
584368,0.4732421
584369,0.6312429
584370,0.36674756
584371,0.3118927
584372,0.4715039
584373,0.29639456
584374,0.16422072
584375,0.32344693
584376,0.21853098
584377,0.45817417
584378,0.696118
584379,0.42617026
584380,0.45408946
584381,0.6437033
584382,0.2359921
584383,0.23653874
584384,0.4713057
584385,0.18706334
584386,0.21541171
584387,0.4562522
584388,0.1269508
584389,0.32645726
584390,0.32950726
584391,0.228609
584392,0.44832405
584393,0.34789726
584394,0.17142448
584395,0.49264377
584396,0.46908706
584397,0.32202578
584398,0.61862826
584399,0.46891624
584400,0.40709382
584401,0.2910844
584402,0.46864003
584403,0.10888697
584404,0.31763783
584405,0.654502
584406,0.38148636
584407,0.40261778
584408,0.38801092
584409,0.44372097
584410,0.28497332
584411,0.81301147
584412,0.44162259
584413,0.13319872
584414,0.2893805
584415,0.566429
584416,0.22519264
584417,0.62233007
584418,0.3580163
584419,0.29904556
584420,0.37260374
584421,0.20523183
584422,0.3258223
584423,0.26753813
584424,0.32451755
584425,0.44056207
584426,0.18679933
584427,0.47430435
584428,0.29086617
584429,0.30933663
584430,0.4530398
584431,0.13323757
584432,0.12980638
584433,0.25917736
584434,0.28097627
584435,0.2357978
584436,0.47724667
584437,0.18895239
584438,0.18173781
584439,0.24237879
584440,0.50351226
584441,0.11217835
584442,0.5152909
584443,0.22221668
584444,0.3683644
584445,0.28894648
584446,0.10781312
584447,0.1978131
584448,0.6490661
584449,0.26925477
584450,0.42195755
584451,0.29928458
584452,0.38913974
584453,0.29200274
584454,0.38923925
584455,0.3759139
584456,0.4749795
584457,0.29876712
584458,0.28901032
584459,0.4250241
584460,0.41916555
584461,0.34351596
584462,0.41090336
584463,0.2209073
584464,0.734536
584465,0.3637764
584466,0.3324332
584467,0.3686402
584468,0.29960683
584469,0.6170266
584470,0.12663151
584471,0.65482306
584472,0.3585616
584473,0.5512713
584474,0.33070248
584475,0.17266123
584476,0.19419652
584477,0.21035978
584478,0.36775225
584479,0.05363304
584480,0.31492335
584481,0.56373155
584482,0.38521355
584483,0.20664592
584484,0.10044559
584485,0.08097836
584486,0.52699924
584487,0.51301825
584488,0.14219183
584489,0.235381
584490,0.31069788
584491,0.14193349
584492,0.13333079
584493,0.31283218
584494,0.7302171
584495,0.06669211
584496,0.68938243
584497,0.14815083
584498,0.24481316
584499,0.46872434
584500,0.2506454
584501,0.18482557
584502,0.39968878
584503,0.2967459
584504,0.2930898
584505,0.32793856
584506,0.48928347
584507,0.31384456
584508,0.23591009
584509,0.35748157
584510,0.7180196
584511,0.39047644
584512,0.5409443
584513,0.28585732
584514,0.18848573
584515,0.28139383
584516,0.32274288
584517,0.7409954
584518,0.24782452
584519,0.29693002
584520,0.30831188
584521,0.48172578
