id,accident_risk
621147,0.22634222
621148,0.5464052
621149,0.589229
621150,0.2055974
621151,0.3357632
621152,0.30365175
621153,0.4445221
621154,0.4564793
621155,0.43633273
621156,0.33452067
621157,0.17913033
621158,0.4122461
621159,0.3620468
621160,0.5218828
621161,0.36640072
621162,0.3672044
621163,0.52188045
621164,0.132116
621165,0.2574292
621166,0.3191745
621167,0.33316976
621168,0.4202408
621169,0.31154752
621170,0.55687976
621171,0.5240056
621172,0.44069993
621173,0.29284424
621174,0.38934004
621175,0.67476857
621176,0.3326935
621177,0.13129328
621178,0.5108771
621179,0.27529356
621180,0.47602618
621181,0.35743546
621182,0.033067316
621183,0.18236138
621184,0.81337345
621185,0.107740074
621186,0.24246979
621187,0.07106069
621188,0.49637955
621189,0.51158756
621190,0.42217937
621191,0.32260242
621192,0.18766913
621193,0.065182984
621194,0.37206414
621195,0.032997757
621196,0.49142355
621197,0.32010782
621198,0.7319065
621199,0.29868045
621200,0.35526946
621201,0.36734852
621202,0.28799787
621203,0.30569834
621204,0.48662388
621205,0.4150285
621206,0.35815853
621207,0.13445896
621208,0.7246429
621209,0.26318973
621210,0.28998417
621211,0.3390331
621212,0.64057803
621213,0.47776175
621214,0.47425014
621215,0.463351
621216,0.4131518
621217,0.08639085
621218,0.6842742
621219,0.3171977
621220,0.25016087
621221,0.48545587
621222,0.18436557
621223,0.43642062
621224,0.2951165
621225,0.45021346
621226,0.32222396
621227,0.40501988
621228,0.5565072
621229,0.28533337
621230,0.2901566
621231,0.5182994
621232,0.35766405
621233,0.32489946
621234,0.381413
621235,0.45136607
621236,0.2928082
621237,0.031160653
621238,0.23020616
621239,0.34434828
621240,0.24484494
621241,0.29942095
621242,0.31818023
621243,0.49822658
621244,0.28976548
621245,0.25403407
621246,0.5718266
621247,0.37950295
621248,0.34080076
621249,0.53378826
621250,0.5103603
621251,0.54813087
621252,0.34858006
621253,0.18244393
621254,0.3200841
621255,0.4570341
621256,0.13773549
621257,0.07078022
621258,0.44288993
621259,0.35287905
621260,0.34788692
621261,0.3890923
621262,0.20707506
621263,0.2217333
621264,0.40607408
621265,0.40404093
621266,0.03981781
621267,0.24443641
621268,0.63728225
621269,0.046717733
621270,0.3586386
621271,0.06695208
621272,0.6298269
621273,0.23083714
621274,0.089166194
621275,0.3550594
621276,0.28485066
621277,0.30029386
621278,0.49941492
621279,0.22081977
621280,0.54641736
621281,0.32816237
621282,0.29034632
621283,0.36040363
621284,0.37437794
621285,0.29299632
621286,0.3845735
621287,0.24001437
621288,0.21384431
621289,0.21857479
621290,0.5752274
621291,0.34062254
621292,0.29086465
621293,0.70182157
621294,0.56427366
621295,0.45809495
621296,0.33229417
621297,0.3327621
621298,0.35274822
621299,0.41804606
621300,0.2931699
621301,0.39158258
621302,0.16456673
621303,0.2445712
621304,0.16228317
621305,0.15805088
621306,0.3032741
621307,0.32433438
621308,0.4242623
621309,0.49944973
621310,0.11490449
621311,0.48617217
621312,0.2962839
621313,0.22552203
621314,0.40844974
621315,0.36046666
621316,0.2700531
621317,0.29708627
621318,0.36284158
621319,0.23218104
621320,0.47043803
621321,0.30783468
621322,0.1836051
621323,0.11693834
621324,0.48182333
621325,0.4029135
621326,0.30862063
621327,0.18911691
621328,0.11109884
621329,0.42105323
621330,0.32957506
621331,0.32816118
621332,0.56149787
621333,0.5501454
621334,0.26823333
621335,0.2817667
621336,0.6923858
621337,0.32222068
621338,0.41837782
621339,0.25517666
621340,0.4058163
621341,0.36074957
621342,0.47600666
621343,0.5158546
621344,0.14535005
621345,0.4230091
621346,0.3373853
621347,0.38877234
621348,0.45344022
621349,0.5626476
621350,0.3012273
621351,0.3805479
621352,0.102309376
621353,0.435924
621354,0.19165222
621355,0.175252
621356,0.15961206
621357,0.32049832
621358,0.20697726
621359,0.26838404
621360,0.20938055
621361,0.16528071
621362,0.22071451
621363,0.32484552
621364,0.8065189
621365,0.54542196
621366,0.42578018
621367,0.76075536
621368,0.12963554
621369,0.20450743
621370,0.078677535
621371,0.7346084
621372,0.396634
621373,0.08075711
621374,0.17250538
621375,0.49554336
621376,0.62183416
621377,0.20137614
621378,0.21440299
621379,0.8168446
621380,0.32234663
621381,0.20541872
621382,0.25076538
621383,0.34752187
621384,0.3053213
621385,0.27120572
621386,0.34615427
621387,0.37413985
621388,0.49825633
621389,0.4137797
621390,0.12453063
621391,0.30123758
621392,0.34032792
621393,0.3365237
621394,0.47094643
621395,0.1856145
621396,0.8186927
621397,0.6785051
621398,0.53171307
621399,0.22531432
621400,0.59433633
621401,0.32577744
621402,0.5300081
621403,0.39540544
621404,0.22650029
621405,0.37299988
621406,0.28946263
621407,0.5616224
621408,0.3708845
621409,0.44226098
621410,0.37343106
621411,0.5435725
621412,0.32757422
621413,0.3150562
621414,0.22133258
621415,0.35895777
621416,0.30376312
621417,0.6236199
621418,0.35016963
621419,0.42257315
621420,0.48455173
621421,0.30367514
621422,0.4944991
621423,0.28102434
621424,0.47380885
621425,0.76719487
621426,0.42823476
621427,0.607185
621428,0.37979442
621429,0.439637
621430,0.31971228
621431,0.32581893
621432,0.18651605
621433,0.16226488
621434,0.1282112
621435,0.30890822
621436,0.3650474
621437,0.41052285
621438,0.3065547
621439,0.069518
621440,0.71812975
621441,0.0924758
621442,0.32589623
621443,0.3257285
621444,0.35743886
621445,0.56440985
621446,0.29009226
621447,0.27878028
621448,0.51799005
621449,0.3509711
621450,0.641047
621451,0.22013053
621452,0.6334331
621453,0.5586054
621454,0.46680665
621455,0.44076136
621456,0.7043336
621457,0.7294178
621458,0.17069466
621459,0.41997573
621460,0.1871975
621461,0.38404188
621462,0.25218207
621463,0.24184828
621464,0.39764333
621465,0.25296775
621466,0.3887949
621467,0.112714946
621468,0.32167032
621469,0.31856167
621470,0.63017184
621471,0.42320627
621472,0.17200004
621473,0.3574268
621474,0.18216388
621475,0.37946367
621476,0.27028605
621477,0.32420754
621478,0.31138116
621479,0.3240074
621480,0.39159355
621481,0.24850622
621482,0.24681897
621483,0.45376673
621484,0.6104717
621485,0.31268895
621486,0.22999576
621487,0.12432402
621488,0.44365364
621489,0.41398793
621490,0.40878546
621491,0.55159056
621492,0.3879681
621493,0.35710633
621494,0.303258
621495,0.5428591
621496,0.56063
621497,0.31321988
621498,0.18240744
621499,0.45349336
621500,0.35253254
621501,0.300692
621502,0.34494635
621503,0.4815113
621504,0.25822988
621505,0.46933535
621506,0.40136844
621507,0.5475571
621508,0.3311876
621509,0.3680268
621510,0.20204234
621511,0.32444856
621512,0.5851531
621513,0.1808017
621514,0.27406085
621515,0.12790293
621516,0.29459685
621517,0.5833847
621518,0.20486227
621519,0.15086813
621520,0.5078305
621521,0.36584744
621522,0.5449986
621523,0.2394295
621524,0.35754088
621525,0.35856125
621526,0.17492905
621527,0.39649925
621528,0.28290367
621529,0.12186143
621530,0.32123932
621531,0.14483249
621532,0.35766897
621533,0.6740116
621534,0.08051959
621535,0.5249454
621536,0.20418443
621537,0.7643287
621538,0.3191098
621539,0.50115037
621540,0.29657042
621541,0.78140265
621542,0.69478166
621543,0.30509773
621544,0.3073123
621545,0.14941484
621546,0.23168166
621547,0.24432698
621548,0.47256815
621549,0.27797005
621550,0.24679613
621551,0.4070092
621552,0.41602665
621553,0.12838261
621554,0.032616705
621555,0.30061698
621556,0.37545523
621557,0.46880603
621558,0.3713832
621559,0.53898025
621560,0.54901797
621561,0.36777723
621562,0.21110891
621563,0.4144262
621564,0.6273358
621565,0.1632581
621566,0.39262286
621567,0.6897796
621568,0.50435066
621569,0.4403875
621570,0.5649745
621571,0.20432168
621572,0.36379835
621573,0.5186124
621574,0.22736527
621575,0.5406445
621576,0.32302433
621577,0.26739213
621578,0.690719
621579,0.46614063
621580,0.54176116
621581,0.7673191
621582,0.22143432
621583,0.27441192
621584,0.44151574
621585,0.051512092
621586,0.15402903
621587,0.3273069
621588,0.45705524
621589,0.106091365
621590,0.13128664
621591,0.47375423
621592,0.18948248
621593,0.56320393
621594,0.5219954
621595,0.49181738
621596,0.52284634
621597,0.29324108
621598,0.491484
621599,0.33188784
621600,0.44955227
621601,0.19241382
621602,0.2915239
621603,0.22489893
621604,0.18936582
621605,0.47686303
621606,0.3733307
621607,0.32045263
621608,0.48358554
621609,0.6483228
621610,0.35171238
621611,0.30630234
621612,0.5464267
621613,0.5786605
621614,0.23792593
621615,0.4058056
621616,0.17795481
621617,0.2578013
621618,0.3049664
621619,0.74009246
621620,0.38736713
621621,0.27584103
621622,0.24157953
621623,0.3200113
621624,0.16581984
621625,0.35931173
621626,0.8098743
621627,0.3622516
621628,0.31423515
621629,0.33989337
621630,0.15953492
621631,0.33511695
621632,0.17290258
621633,0.20863993
621634,0.4259148
621635,0.3248082
621636,0.313331
621637,0.44809005
621638,0.2870016
621639,0.16243029
621640,0.24997813
621641,0.14761181
621642,0.25419247
621643,0.6865968
621644,0.10297565
621645,0.47605073
621646,0.27688056
621647,0.15316954
621648,0.2638757
621649,0.33351743
621650,0.5568824
621651,0.7077801
621652,0.33135357
621653,0.52818525
621654,0.357562
621655,0.1449759
621656,0.34698907
621657,0.47196296
621658,0.17347698
621659,0.41202837
621660,0.20121227
621661,0.27883023
621662,0.52277887
621663,0.4658833
621664,0.6942627
621665,0.49225074
621666,0.26352128
621667,0.33534673
621668,0.6756557
621669,0.25817877
621670,0.18355025
621671,0.2911885
621672,0.3612015
621673,0.15057823
621674,0.40050662
621675,0.46276486
621676,0.57020026
621677,0.48612803
621678,0.3348568
621679,0.41169393
621680,0.35044876
621681,0.26148587
621682,0.3355167
621683,0.3207547
621684,0.55145586
621685,0.25756672
621686,0.32805598
621687,0.2075867
621688,0.36712834
621689,0.4537075
621690,0.20667055
621691,0.34238902
621692,0.49535
621693,0.041803747
621694,0.77821696
621695,0.35445037
621696,0.26585823
621697,0.3080546
621698,0.37184846
621699,0.49819523
621700,0.29424253
621701,0.17458554
621702,0.2917822
621703,0.51794475
621704,0.37929904
621705,0.3738376
621706,0.4755541
621707,0.3416568
621708,0.16542134
621709,0.26739472
621710,0.47572312
621711,0.5000918
621712,0.36148638
621713,0.19112359
621714,0.583358
621715,0.33679524
621716,0.17869441
621717,0.47843552
621718,0.5480907
621719,0.24377078
621720,0.0808889
621721,0.16001537
621722,0.18276706
621723,0.13355464
621724,0.41461152
621725,0.30293018
621726,0.4255939
621727,0.46739128
621728,0.25200373
621729,0.15301462
621730,0.09325799
621731,0.36649618
621732,0.60750866
621733,0.3494096
621734,0.29746506
621735,0.32849157
621736,0.19812486
621737,0.3144055
621738,0.50003046
621739,0.3023216
621740,0.44159025
621741,0.8396052
621742,0.460296
621743,0.31127152
621744,0.16255198
621745,0.6846776
621746,0.30603278
621747,0.30145413
621748,0.2782465
621749,0.4885301
621750,0.34400398
621751,0.40976343
621752,0.24343562
621753,0.11842288
621754,0.26443708
621755,0.53382194
621756,0.5510168
621757,0.21746442
621758,0.35747463
621759,0.08687869
621760,0.17626007
621761,0.3115133
621762,0.5537331
621763,0.2944977
621764,0.48118684
621765,0.21506588
621766,0.3823302
621767,0.129771
621768,0.5445133
621769,0.35881191
621770,0.23203316
621771,0.3044829
621772,0.10650264
621773,0.41702977
621774,0.40005884
621775,0.5529597
621776,0.23418581
621777,0.55351305
621778,0.13490829
621779,0.1641143
621780,0.4833042
621781,0.32435918
621782,0.84008294
621783,0.24050242
621784,0.31022394
621785,0.48080483
621786,0.23149672
621787,0.45180508
621788,0.38994217
621789,0.44582793
621790,0.2857829
621791,0.5585618
621792,0.4247385
621793,0.21109736
621794,0.26328087
621795,0.1346844
621796,0.327813
621797,0.659683
621798,0.32576138
621799,0.82718766
621800,0.35715544
621801,0.36325637
621802,0.19981575
621803,0.48886943
621804,0.18688188
621805,0.6242011
621806,0.3229009
621807,0.09076142
621808,0.27439195
621809,0.5360749
621810,0.08997586
621811,0.36455208
621812,0.2601721
621813,0.30968994
621814,0.32854086
621815,0.28476536
621816,0.28973383
621817,0.063697964
621818,0.4530055
621819,0.27568376
621820,0.37979862
621821,0.23644346
621822,0.38328072
621823,0.41623008
621824,0.43686086
621825,0.42614645
621826,0.16075881
621827,0.3840618
621828,0.5792004
621829,0.33845815
621830,0.29845288
621831,0.32147098
621832,0.13903616
621833,0.5525157
621834,0.48332083
621835,0.17205043
621836,0.3958692
621837,0.48950067
621838,0.39739144
621839,0.20118326
621840,0.29596177
621841,0.15039808
621842,0.5448172
621843,0.13416114
621844,0.24597839
621845,0.2483458
621846,0.1252498
621847,0.35980842
621848,0.4552838
621849,0.12752676
621850,0.24566089
621851,0.3094899
621852,0.1502256
621853,0.37894127
621854,0.18648535
621855,0.29583716
621856,0.52608037
621857,0.54664224
621858,0.062057078
621859,0.38957137
621860,0.14766529
621861,0.31955615
621862,0.31425253
621863,0.38990575
621864,0.643211
621865,0.65219307
621866,0.31488857
621867,0.37304497
621868,0.4548387
621869,0.30162555
621870,0.23246871
621871,0.13221547
621872,0.32561484
621873,0.29653984
621874,0.2594756
621875,0.3096193
621876,0.49529856
621877,0.5471511
621878,0.34900883
621879,0.5585519
621880,0.36006087
621881,0.27142665
621882,0.4947899
621883,0.5250565
621884,0.22265486
621885,0.41492128
621886,0.43356583
621887,0.7518028
621888,0.2749021
621889,0.12892598
621890,0.37515125
621891,0.51866853
621892,0.13081995
621893,0.3993714
621894,0.122082114
621895,0.34088483
621896,0.51485777
621897,0.29522443
621898,0.3379616
621899,0.296057
621900,0.6319734
621901,0.58932114
621902,0.37343624
621903,0.21400988
621904,0.24413054
621905,0.44680473
621906,0.0888339
621907,0.39172813
621908,0.56199634
621909,0.36658806
621910,0.27832526
621911,0.4392314
621912,0.1296539
621913,0.5385278
621914,0.2388119
621915,0.7098752
621916,0.42700997
621917,0.35457715
621918,0.20881255
621919,0.18557867
621920,0.26249465
621921,0.2963489
621922,0.46272376
621923,0.35704216
621924,0.14647308
621925,0.71503615
621926,0.524434
621927,0.13320379
621928,0.37058815
621929,0.59452504
621930,0.5873834
621931,0.31224957
621932,0.22176361
621933,0.40917802
621934,0.47461808
621935,0.4482934
621936,0.48324135
621937,0.22747067
621938,0.32117936
621939,0.27405426
621940,0.22547646
621941,0.4941377
621942,0.059323847
621943,0.73033464
621944,0.36037222
621945,0.30443013
621946,0.07173291
621947,0.3015695
621948,0.35941872
621949,0.30462685
621950,0.3050446
621951,0.3726938
621952,0.5351247
621953,0.4759947
621954,0.18929183
621955,0.24058142
621956,0.18011785
621957,0.12192118
621958,0.16614567
621959,0.23963788
621960,0.22698385
621961,0.52442485
621962,0.21827397
621963,0.40811864
621964,0.5622729
621965,0.34843552
621966,0.46090803
621967,0.21388237
621968,0.5439816
621969,0.30745715
621970,0.5294932
621971,0.42194664
621972,0.12518309
621973,0.3078262
621974,0.2240806
621975,0.5486615
621976,0.2274585
621977,0.61414325
621978,0.6527101
621979,0.31281304
621980,0.3172679
621981,0.67958724
621982,0.21293168
621983,0.5594845
621984,0.1300879
621985,0.6734405
621986,0.4256019
621987,0.31535304
621988,0.1876064
621989,0.38168037
621990,0.3844352
621991,0.30912432
621992,0.46767303
621993,0.47757968
621994,0.06810203
621995,0.43311983
621996,0.40202808
621997,0.48049134
621998,0.33512747
621999,0.30049515
622000,0.17059107
622001,0.31083727
622002,0.63669217
622003,0.58945024
622004,0.10827096
622005,0.3470687
622006,0.3436674
622007,0.4242963
622008,0.56389827
622009,0.38721752
622010,0.30989745
622011,0.4429979
622012,0.5595537
622013,0.54672784
622014,0.40500998
622015,0.47730094
622016,0.4716071
622017,0.41343987
622018,0.38491505
622019,0.15816005
622020,0.12775691
622021,0.48599464
622022,0.24560538
622023,0.17263204
622024,0.18201774
622025,0.41089344
622026,0.15182404
622027,0.4893171
622028,0.41490752
622029,0.3058095
622030,0.49907
622031,0.2788175
622032,0.3210633
622033,0.28892
622034,0.42663902
622035,0.3061863
622036,0.4112737
622037,0.34615338
622038,0.34120932
622039,0.21767473
622040,0.44404262
622041,0.13433674
622042,0.38480806
622043,0.3414366
622044,0.42144513
622045,0.47820485
622046,0.19234465
622047,0.29089734
622048,0.54463375
622049,0.2402787
622050,0.30282336
622051,0.32448247
622052,0.5165236
622053,0.40604573
622054,0.5455338
622055,0.4115462
622056,0.23862422
622057,0.28179765
622058,0.35635048
622059,0.38529748
622060,0.36429527
622061,0.1912699
622062,0.31675813
622063,0.4195214
622064,0.48813376
622065,0.31598654
622066,0.47796845
622067,0.36738664
622068,0.7288576
622069,0.2713946
622070,0.5398593
622071,0.47623837
622072,0.50190336
622073,0.4117362
622074,0.26980823
622075,0.55937874
622076,0.41040105
622077,0.3132649
622078,0.36680794
622079,0.23972933
622080,0.5242799
622081,0.37487093
622082,0.3234402
622083,0.34928495
622084,0.5664139
622085,0.30567065
622086,0.7625011
622087,0.47262332
622088,0.21177745
622089,0.36051717
622090,0.54623985
622091,0.1272993
622092,0.6487415
622093,0.49456525
622094,0.57962984
622095,0.08774611
622096,0.25778943
622097,0.32748932
622098,0.067249864
622099,0.63864917
622100,0.19652005
622101,0.39082116
622102,0.43818787
622103,0.3786594
622104,0.4068392
622105,0.23923746
622106,0.48615304
622107,0.318623
622108,0.37008336
622109,0.3718477
622110,0.408718
622111,0.5007036
622112,0.35547915
622113,0.16441166
622114,0.26539528
622115,0.4089113
622116,0.31744075
622117,0.28209546
622118,0.33716977
622119,0.35926813
622120,0.046494126
622121,0.3612235
622122,0.26460823
622123,0.20138223
622124,0.5510025
622125,0.56757605
622126,0.54607266
622127,0.49986735
622128,0.28236178
622129,0.36368024
622130,0.5622092
622131,0.32052538
622132,0.5529986
622133,0.47635096
622134,0.47162145
622135,0.091337204
622136,0.32254434
622137,0.3099382
622138,0.1518004
622139,0.32699773
622140,0.12669379
622141,0.12225963
622142,0.52629083
622143,0.24246803
622144,0.36965293
622145,0.5392254
622146,0.4608614
622147,0.63280165
622148,0.6103742
622149,0.37582847
622150,0.65544033
622151,0.1525136
622152,0.20652229
622153,0.26271775
622154,0.20052469
622155,0.21477441
622156,0.25249952
622157,0.4873718
622158,0.73363495
622159,0.10987425
622160,0.64969486
622161,0.4134783
622162,0.41965815
622163,0.49965966
622164,0.37262022
622165,0.36005569
622166,0.37154225
622167,0.18559648
622168,0.5421813
622169,0.3623954
622170,0.18180196
622171,0.54722905
622172,0.4079618
622173,0.15042773
622174,0.46665928
622175,0.42123133
622176,0.27337152
622177,0.56394213
622178,0.41990292
622179,0.30733427
622180,0.36374155
622181,0.32740366
622182,0.15915975
622183,0.513469
622184,0.37776554
622185,0.5497843
622186,0.30964774
622187,0.5418823
622188,0.50975966
622189,0.31689227
622190,0.4778857
622191,0.1117277
622192,0.5499495
622193,0.7013999
622194,0.53979427
622195,0.36122957
622196,0.3544252
622197,0.3923472
622198,0.52362686
622199,0.47674304
622200,0.32636195
622201,0.1967607
622202,0.22475378
622203,0.25809303
622204,0.28492832
622205,0.22931203
622206,0.30789006
622207,0.38172415
622208,0.2718687
622209,0.2757395
622210,0.21675599
622211,0.41995433
622212,0.33285502
622213,0.44840133
622214,0.32146472
622215,0.14860791
622216,0.5963191
622217,0.37725568
622218,0.18314056
622219,0.35942692
622220,0.28902015
622221,0.34324113
622222,0.27084368
622223,0.6208601
622224,0.13034837
622225,0.2573226
622226,0.084673464
622227,0.39077616
622228,0.45551604
622229,0.051831216
622230,0.20310815
622231,0.53019154
622232,0.23525462
622233,0.45371774
622234,0.5913403
622235,0.10726687
622236,0.16813926
622237,0.2697159
622238,0.42251885
622239,0.27779633
622240,0.5344186
622241,0.032269448
622242,0.12066248
622243,0.18575527
622244,0.22543894
622245,0.5535747
622246,0.5238389
622247,0.12761302
622248,0.46149707
622249,0.29711676
622250,0.13672923
622251,0.4080225
622252,0.36900437
622253,0.17276417
622254,0.8104955
622255,0.26681402
622256,0.10594876
622257,0.17555316
622258,0.1801961
622259,0.27594352
622260,0.17417482
622261,0.32939523
622262,0.15569082
622263,0.36523718
622264,0.6390242
622265,0.41140407
622266,0.05280155
622267,0.27773935
622268,0.42492652
622269,0.47893593
622270,0.4096747
622271,0.32191205
622272,0.54912287
622273,0.48855427
622274,0.06460336
622275,0.32234365
622276,0.22318582
622277,0.15246497
622278,0.62378013
622279,0.28781676
622280,0.24662063
622281,0.32087114
622282,0.34782177
622283,0.14433835
622284,0.3716259
622285,0.06685561
622286,0.23654917
622287,0.31783798
622288,0.27576023
622289,0.53433526
622290,0.5024321
622291,0.5183036
622292,0.3015071
622293,0.5863635
622294,0.39236122
622295,0.3141509
622296,0.22495781
622297,0.65990835
622298,0.36416522
622299,0.2479592
622300,0.23141262
622301,0.26518324
622302,0.53566146
622303,0.34373772
622304,0.35457185
622305,0.3532933
622306,0.22177416
622307,0.6610027
622308,0.2715126
622309,0.31438258
622310,0.4703583
622311,0.53931427
622312,0.305915
622313,0.55680734
622314,0.13556163
622315,0.12930134
622316,0.32755393
622317,0.62627006
622318,0.35543224
622319,0.5160316
622320,0.5521283
622321,0.2622413
622322,0.47983706
622323,0.3586421
622324,0.2661492
622325,0.089149445
622326,0.24344283
622327,0.37428892
622328,0.43434477
622329,0.572273
622330,0.18111008
622331,0.2060779
622332,0.5111792
622333,0.19056313
622334,0.315429
622335,0.47666186
622336,0.18003376
622337,0.112643614
622338,0.106818125
622339,0.29203886
622340,0.548228
622341,0.41394678
622342,0.23558545
622343,0.26575217
622344,0.11147101
622345,0.25328657
622346,0.35923246
622347,0.47270223
622348,0.30856547
622349,0.5008571
622350,0.53458303
622351,0.42359692
622352,0.13981605
622353,0.22355436
622354,0.25374976
622355,0.38225242
622356,0.62673235
622357,0.29931733
622358,0.49755287
622359,0.40749797
622360,0.28661615
622361,0.3199483
622362,0.0909501
622363,0.1367339
622364,0.12908857
622365,0.2142576
622366,0.128482
622367,0.35652032
622368,0.36711186
622369,0.40546805
622370,0.12768641
622371,0.19477773
622372,0.2955575
622373,0.36642316
622374,0.11717354
622375,0.17060047
622376,0.3824375
622377,0.19100384
622378,0.12594949
622379,0.27774987
622380,0.6582774
622381,0.51174605
622382,0.28285205
622383,0.41081062
622384,0.64018923
622385,0.43395162
622386,0.33292475
622387,0.14997809
622388,0.3086651
622389,0.34901118
622390,0.38850847
622391,0.32559294
622392,0.24210295
622393,0.09761372
622394,0.5000101
622395,0.5147799
622396,0.5795419
622397,0.5596235
622398,0.12988693
622399,0.4631288
622400,0.11059964
622401,0.73443186
622402,0.12811457
622403,0.5990768
622404,0.7691077
622405,0.3827534
622406,0.317506
622407,0.2894433
622408,0.18305299
622409,0.2757922
622410,0.3919141
622411,0.6034092
622412,0.37069923
622413,0.5000487
622414,0.3816569
622415,0.2816041
622416,0.31875756
622417,0.15525971
622418,0.17271972
622419,0.06421602
622420,0.6691175
622421,0.35626474
622422,0.26831537
622423,0.24767156
622424,0.20107093
622425,0.2642399
622426,0.31971133
622427,0.32716575
622428,0.7716976
622429,0.3693478
622430,0.30548713
622431,0.35194322
622432,0.47368222
622433,0.20288813
622434,0.45874542
622435,0.3042854
622436,0.39469114
622437,0.30224878
622438,0.36510843
622439,0.14699264
622440,0.47131038
622441,0.16529764
622442,0.3250183
622443,0.29322228
622444,0.40421066
622445,0.6334931
622446,0.11527729
622447,0.5523821
622448,0.42682216
622449,0.38793492
622450,0.42070973
622451,0.37804562
622452,0.244374
622453,0.5451504
622454,0.38868028
622455,0.4995631
622456,0.41252992
622457,0.08985636
622458,0.41324633
622459,0.31859076
622460,0.32795763
622461,0.26656482
622462,0.21447228
622463,0.38836443
622464,0.06639153
622465,0.69498706
622466,0.19320428
622467,0.3758286
622468,0.4986329
622469,0.52237684
622470,0.2790822
622471,0.10685618
622472,0.32333305
622473,0.53226006
622474,0.44139344
622475,0.36837116
622476,0.31938824
622477,0.56185216
622478,0.109302014
622479,0.4931537
622480,0.47266927
622481,0.23143291
622482,0.12745307
622483,0.548272
622484,0.31161544
622485,0.4454324
622486,0.36390176
622487,0.28253847
622488,0.12608725
622489,0.3015277
622490,0.71532166
622491,0.09815049
622492,0.44804764
622493,0.53645647
622494,0.23316854
622495,0.57002085
622496,0.42526692
622497,0.2228528
622498,0.1840127
622499,0.6219262
622500,0.31163552
622501,0.63346255
622502,0.047518253
622503,0.08460963
622504,0.36415774
622505,0.16563144
622506,0.34771243
622507,0.100531906
622508,0.3971793
622509,0.5417576
622510,0.31571352
622511,0.29713485
622512,0.37100005
622513,0.57736427
622514,0.12371509
622515,0.44820127
622516,0.16086301
622517,0.338793
622518,0.055256218
622519,0.39235854
622520,0.2820844
622521,0.22444049
622522,0.31334406
622523,0.47120416
622524,0.49304205
622525,0.33898664
622526,0.17980267
622527,0.63891447
622528,0.3988797
622529,0.12945198
622530,0.80868256
622531,0.17707308
622532,0.5006379
622533,0.49579895
622534,0.37970382
622535,0.32947898
622536,0.40852374
622537,0.039001226
622538,0.45793355
622539,0.47392413
622540,0.356955
622541,0.22936934
622542,0.5004862
622543,0.14061438
622544,0.37147847
622545,0.46125615
622546,0.2572195
622547,0.29081586
622548,0.34978366
622549,0.3969205
622550,0.55557644
622551,0.5630718
622552,0.124429464
622553,0.42049375
622554,0.3348391
622555,0.44980595
622556,0.43889242
622557,0.32389823
622558,0.19444458
622559,0.5021455
622560,0.16104524
622561,0.4551792
622562,0.5796572
622563,0.39608923
622564,0.2902869
622565,0.4129923
622566,0.1869732
622567,0.33162254
622568,0.5553623
622569,0.39194506
622570,0.60144645
622571,0.46687675
622572,0.62971616
622573,0.410888
622574,0.23070389
622575,0.62206656
622576,0.39954093
622577,0.31383368
622578,0.7106837
622579,0.55202425
622580,0.19019824
622581,0.13953668
622582,0.37388846
622583,0.36981532
622584,0.32250768
622585,0.4794758
622586,0.39637077
622587,0.5970633
622588,0.6186178
622589,0.52848005
622590,0.35961235
622591,0.09019554
622592,0.3084473
622593,0.29548964
622594,0.13013841
622595,0.24151328
622596,0.4498343
622597,0.3559979
622598,0.48075172
622599,0.47563365
622600,0.18400344
622601,0.6274664
622602,0.09206557
622603,0.23889622
622604,0.68012184
622605,0.07077071
622606,0.3278844
622607,0.3157596
622608,0.3927008
622609,0.13101411
622610,0.6283332
622611,0.30336517
622612,0.2748014
622613,0.2245966
622614,0.5149777
622615,0.24335594
622616,0.33201253
622617,0.1792866
622618,0.6705363
622619,0.21585453
622620,0.23180827
622621,0.19190355
622622,0.35685015
622623,0.40874606
622624,0.54373944
622625,0.3046137
622626,0.43879977
622627,0.2860056
622628,0.41383713
622629,0.26071942
622630,0.064432114
622631,0.30307776
622632,0.1063772
622633,0.15869373
622634,0.3762923
622635,0.41396844
622636,0.26071963
622637,0.10747516
622638,0.10336132
622639,0.5381302
622640,0.3809617
622641,0.29317588
622642,0.634133
622643,0.18226556
622644,0.46217513
622645,0.40200514
622646,0.57341087
622647,0.32741314
622648,0.35735863
622649,0.3296642
622650,0.7774124
622651,0.37471607
622652,0.3518098
622653,0.3565656
622654,0.50582683
622655,0.26804668
622656,0.56670606
622657,0.6315173
622658,0.39115113
622659,0.23877865
622660,0.48432195
622661,0.18598264
622662,0.4940802
622663,0.27717763
622664,0.1349484
622665,0.48588136
622666,0.15460917
622667,0.4532764
622668,0.2926275
622669,0.65223837
622670,0.16566883
622671,0.17963748
622672,0.4161099
622673,0.16664086
622674,0.33644173
622675,0.22593533
622676,0.30828992
622677,0.56413734
622678,0.41266263
622679,0.30168816
622680,0.4297572
622681,0.329438
622682,0.25280482
622683,0.18524857
622684,0.1316372
622685,0.19397655
622686,0.4392429
622687,0.34263697
622688,0.51663095
622689,0.6154975
622690,0.6450056
622691,0.11567043
622692,0.69255936
622693,0.123177856
622694,0.060620904
622695,0.2022417
622696,0.33882654
622697,0.18031533
622698,0.57320344
622699,0.038965195
622700,0.40100685
622701,0.42247784
622702,0.32314312
622703,0.65436876
622704,0.28055865
622705,0.3341894
